test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test8,yolov8n,53.345,49179,106.0,2.108,"car[3],traffic light[1]",0,3,0,0,0,0,1,0,0,0,0
test8,yolov8n,53.679,49187,38.0,3.427,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,54.012,49195,23.0,2.295,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,54.388,49203,20.0,2.135,car[1][video_src] read_ok read_ms=30.1 pos_sec=54.680 shape=1080x1050x3,0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,54.805,49211,37.0,2.202,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,55.18,49219,130.0,2.129,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,55.555,49228,75.0,2.641,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,55.931,49237,73.0,2.285,car[1][video_src] read_ok read_ms=34.2 pos_sec=153.945 shape=1080x1062x3,0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,56.223,49244,34.0,2.085,car[2][video_src] read_ok read_ms=37.3 pos_sec=154.196 shape=1080x1062x3,0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,56.556,49252,68.0,2.014,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,56.89,49260,97.0,2.527,"car[1],traffic light[1][vision_pub] fid=49266 pos_sec=57.182125 publish_ms=0.0 size=1080x1050",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8n,57.307,49269,39.0,2.988,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,57.599,49277,23.0,2.421,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,58.016,49286,36.0,2.156,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,58.35,49294,180.0,1.851,car[2][video_src] read_ok read_ms=18.0 pos_sec=58.767 shape=1080x1050x3,0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,58.767,49302,114.0,3.159,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,59.017,49310,80.0,1.945,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,59.434,49319,96.0,2.314,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,59.768,49327,168.0,1.974,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,60.185,49336,18.0,3.415,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,60.519,49344,37.0,2.369,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,60.852,49352,110.0,2.179,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,61.228,49361,50.0,2.699,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,61.603,49370,40.0,2.093,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,61.937,49377,95.0,2.253,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8n,62.312,49386,38.0,2.923,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,62.646,49394,37.0,1.736,-[video_src] read_ok read_ms=23.0 pos_sec=62.896 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,62.98,49402,94.0,2.331,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8n,63.355,49410,34.0,2.582,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,63.73,49418,74.0,2.238,-[video_src] read_ok read_ms=23.6 pos_sec=63.939 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,64.064,49427,71.0,2.359,-[video_src] read_ok read_ms=31.5 pos_sec=64.314 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,64.439,49436,35.0,2.316,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,64.773,49444,150.0,2.065,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,65.148,49453,37.0,2.806,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,65.524,49462,31.0,2.341,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,65.857,49471,56.0,2.279,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,66.191,49478,343.0,1.488,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,66.4,49483,1683.0,,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,2.586,49526,164.0,2.151,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,2.961,49536,58.0,2.954,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,3.295,49544,206.0,1.617,-[video_src] read_ok read_ms=23.3 pos_sec=3.754 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,3.754,49554,111.0,2.428,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,4.046,49563,70.0,1.588,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,4.463,49570,36.0,3.835,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,4.755,49577,170.0,1.603,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,5.214,49586,40.0,2.973,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,5.547,49594,112.0,2.127,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,5.923,49603,131.0,2.251,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,6.298,49612,36.0,2.82,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,6.632,49619,92.0,1.774,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,7.007,49627,398.0,1.462,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,7.424,49637,36.0,3.644,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,7.758,49644,77.0,2.348,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,8.133,49652,175.0,1.756,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,8.508,49660,37.0,3.515,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,8.842,49668,90.0,2.25,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,9.176,49675,131.0,2.143,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,9.551,49684,38.0,2.927,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,10.01,49691,73.0,1.942,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,10.344,49698,39.0,1.729,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,10.719,49705,74.0,2.601,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,11.053,49713,109.0,2.112,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,11.428,49721,173.0,1.962,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,11.845,49730,115.0,2.4,wine glass[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8n,12.262,49739,37.0,3.176,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,12.596,49747,1912.0,,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test8,yolov8s,1.877,49794,201.0,1.826,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,2.252,49803,138.0,2.443,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,2.669,49812,132.0,2.488,-[video_src] read_ok read_ms=18.0 pos_sec=2.961 shape=1080x1050x3[video_src] read_ok read_ms=23.5 pos_sec=100.517 shape=1080x1050x3[video_src] read_ok read_ms=18.2 pos_sec=33.700 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,2.961,49820,75.0,2.827,-[video_src] read_ok read_ms=183.1 pos_sec=3.295 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,3.295,49827,266.0,1.267,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,3.795,49837,166.0,2.445,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,4.087,49845,98.0,2.872,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,4.505,49854,37.0,2.295,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,4.922,49862,36.0,2.221,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,5.255,49869,175.0,1.886,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,5.672,49878,19.0,3.223,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,6.048,49885,77.0,1.452,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,6.423,49894,39.0,2.583,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,6.757,49900,157.0,1.837,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,7.09,49908,87.0,2.874,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,7.507,49917,58.0,2.286,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,7.799,49924,134.0,2.099,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,8.217,49934,29.0,3.268,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,8.467,49939,77.0,2.057,-[video_src] read_ok read_ms=43.9 pos_sec=106.565 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,8.842,49947,111.0,2.362,-[video_src] read_ok read_ms=38.7 pos_sec=40.123 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,9.218,49955,41.0,2.584,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,9.593,49964,37.0,2.262,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,9.927,49971,175.0,1.646,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,10.427,49981,64.0,1.919,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,10.802,49989,107.0,2.054,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,11.136,49996,128.0,2.247,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,11.511,50006,105.0,2.759,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,11.803,50013,41.0,2.309,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,12.137,50020,61.0,2.26,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,12.512,50028,98.0,2.745,traffic light[1][video_src] read_ok read_ms=35.8 pos_sec=12.804 shape=1080x1050x3,0,0,0,0,0,0,1,0,0,0,0
test8,yolov8s,12.888,50037,59.0,2.138,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,13.263,50045,215.0,1.281,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,13.68,50055,112.0,2.626,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,14.056,50063,38.0,2.349,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,14.514,50071,97.0,2.249,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,14.848,50078,190.0,1.842,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,15.265,50087,57.0,3.184,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,15.641,50095,19.0,2.359,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,15.933,50102,39.0,1.477,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,16.308,50110,258.0,1.755,-[video_src] read_ok read_ms=25.7 pos_sec=16.767 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,16.767,50121,140.0,2.403,person[3],3,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,17.059,50129,136.0,2.448,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,17.434,50137,81.0,2.312,"person[3],car[1]",3,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,17.809,50145,286.0,1.479,"bus[1],car[1][video_src] read_ok read_ms=30.4 pos_sec=49.716 shape=1080x1050x3[stream] timing draw=0.000s enc=0.005s total=0.127s fps_req=5",0,1,1,0,0,0,0,0,0,0,0
test8,yolov8s,18.31,50158,40.0,3.029,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,18.602,50165,56.0,2.379,car[3],0,3,0,0,0,0,0,0,0,0,0
test8,yolov8s,18.977,50173,99.0,2.154,car[3][eval] app_ms=24038	video_sec=-	frame_id=-	yolo_fps=-	yolo_latency_ms=-	vlm_ttft_ms=-	vlm_latency_ms=-	event=VLM_DISABLED_SKIP	payload=engine=stub[video_src] read_ok read_ms=21.0 pos_sec=37.412 shape=1080x1050x3,0,3,0,0,0,0,0,0,0,0,0
test8,yolov8s,19.353,50182,180.0,1.952,"traffic light[3],car[2]",0,2,0,0,0,0,3,0,0,0,0
test8,yolov8s,19.728,50191,105.0,2.337,"car[3],traffic light[2],bus[1][video_src] read_ok read_ms=20.3 pos_sec=20.062 shape=1080x1050x3",0,3,1,0,0,0,2,0,0,0,0
test8,yolov8s,20.103,50198,137.0,2.244,"traffic light[3],car[1],bus[1]",0,1,1,0,0,0,3,0,0,0,0
test8,yolov8s,20.52,50207,336.0,1.476,"traffic light[2],truck[2],bus[1]",0,0,1,2,0,0,2,0,0,0,0
test8,yolov8s,20.896,50216,344.0,1.646,"bus[1],traffic light[1]",0,0,1,0,0,0,1,0,0,0,0
test8,yolov8s,21.396,50229,83.0,2.725,"bus[1],car[1],traffic light[1]",0,1,1,0,0,0,1,0,0,0,0
test8,yolov8s,21.813,50236,155.0,2.071,traffic light[2],0,0,0,0,0,0,2,0,0,0,0
test8,yolov8s,22.147,50245,117.0,2.709,traffic light[2],0,0,0,0,0,0,2,0,0,0,0
test8,yolov8s,22.523,50252,79.0,2.333,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,22.898,50260,219.0,1.783,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,23.315,50270,163.0,2.314,person[1][video_src] read_ok read_ms=23.0 pos_sec=55.305 shape=1080x1050x3[video_src] read_ok read_ms=32.8 pos_sec=122.080 shape=1080x1050x3,1,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,23.732,50280,36.0,3.235,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,24.066,50288,116.0,1.925,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,24.441,50297,101.0,1.385,person[1][video_src] read_ok read_ms=20.4 pos_sec=123.248 shape=1080x1050x3,1,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,24.816,50305,136.0,2.588,person[1],1,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,25.192,50314,84.0,2.629,person[1],1,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,25.525,50321,147.0,2.128,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,25.943,50330,75.0,2.505,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,26.276,50337,89.0,2.229,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,26.61,50344,59.0,2.722,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,26.944,50351,116.0,2.19,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,27.319,50360,135.0,1.66,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,27.653,50368,277.0,1.758,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,28.153,50379,83.0,2.528,-[video_src] read_ok read_ms=22.2 pos_sec=28.403 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,28.487,50386,135.0,2.284,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,28.82,50394,20.0,3.173,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,29.196,50401,133.0,1.862,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,29.571,50409,199.0,2.036,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,30.03,50419,19.0,2.804,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,30.322,50424,58.0,1.852,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,30.614,50431,336.0,1.404,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,31.198,50444,30.0,3.377,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,31.573,50451,20.0,2.321,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,31.99,50459,76.0,2.003,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,32.324,50467,130.0,2.101,train[2],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,32.741,50475,152.0,2.228,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,33.033,50482,41.0,3.011,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,33.408,50490,134.0,2.263,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test8,yolov8s,33.825,50498,117.0,2.242,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,34.201,50506,501.0,1.186,bus[1],0,0,1,0,0,0,0,0,0,0,0
test8,yolov8s,34.66,50517,81.0,2.797,car[1][video_src] read_ok read_ms=18.6 pos_sec=53.220 shape=1080x1050x3,0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,35.077,50526,41.0,2.267,traffic light[1][video_src] read_ok read_ms=24.8 pos_sec=35.410 shape=1080x1050x3,0,0,0,0,0,0,1,0,0,0,0
test8,yolov8s,35.494,50535,44.0,2.132,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,35.869,50542,250.0,1.7,"bus[1],traffic light[1]",0,0,1,0,0,0,1,0,0,0,0
test8,yolov8s,36.245,50552,164.0,2.454,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,36.62,50560,35.0,3.438,-[video_src] read_ok read_ms=29.7 pos_sec=55.138 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,36.912,50567,77.0,2.128,"truck[1],car[1]",0,1,0,1,0,0,0,0,0,0,0
test8,yolov8s,37.371,50575,135.0,2.247,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,37.746,50583,265.0,1.749,"car[1]INFO:     192.168.1.18:51963 - ""GET /gnss/latest HTTP/1.1"" 200 OK",0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,38.205,50594,39.0,3.189,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,38.497,50601,19.0,2.339,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,38.914,50609,48.0,1.443,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,39.248,50616,57.0,2.212,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,39.665,50624,97.0,2.229,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,40.04,50632,80.0,2.538,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,40.457,50640,101.0,1.97,car[2][video_src] read_ok read_ms=16.5 pos_sec=59.142 shape=1080x1050x3[video_src] read_ok read_ms=21.8 pos_sec=72.656 shape=1080x1050x3,0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,40.832,50649,123.0,2.039,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,41.166,50656,145.0,2.551,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,41.5,50663,79.0,2.578,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,41.833,50670,128.0,1.708,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,42.251,50679,280.0,1.714,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,42.751,50691,116.0,2.599,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,43.085,50698,99.0,2.477,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,43.46,50707,40.0,2.367,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,43.835,50714,117.0,1.91,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,44.253,50723,117.0,2.219,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test8,yolov8s,44.628,50730,72.0,1.765,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test8,yolov8s,44.962,50738,32.0,2.5,car[1][stream] timing draw=0.000s enc=0.005s total=0.100s fps_req=5,0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,45.295,50745,101.0,2.107,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,45.671,50754,195.0,1.89,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,46.046,50762,81.0,2.863,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,46.463,50771,172.0,2.097,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,46.755,50779,80.0,2.863,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,47.13,50788,79.0,2.335,car[4],0,4,0,0,0,0,0,0,0,0,0
test8,yolov8s,47.506,50795,125.0,1.969,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,47.839,50802,102.0,1.704,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,48.173,50810,40.0,3.194,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,48.632,50818,77.0,2.074,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,49.007,50826,103.0,1.828,"car[2],person[1],traffic light[1]",1,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,49.383,50835,71.0,2.717,"car[2],person[1]",1,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,49.716,50843,78.0,2.243,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,50.05,50851,80.0,2.542,"car[2],traffic light[2],person[1]",1,2,0,0,0,0,2,0,0,0,0
test8,yolov8s,50.384,50858,300.0,1.375,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,51.009,50871,42.0,3.218,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,51.385,50878,117.0,1.368,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,51.76,50887,96.0,2.221,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,52.135,50896,179.0,1.905,"car[2],traffic light[2]",0,2,0,0,0,0,2,0,0,0,0
test8,yolov8s,52.511,50905,73.0,2.686,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,52.886,50913,76.0,2.268,car[2][video_src] read_ok read_ms=18.5 pos_sec=85.377 shape=1080x1050x3,0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,53.262,50921,78.0,2.363,"car[2],traffic light[1],bus[1]",0,2,1,0,0,0,1,0,0,0,0
test8,yolov8s,53.637,50929,253.0,1.625,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,54.137,50940,41.0,2.632,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,54.513,50947,81.0,2.201,"car[2],traffic light[1][video_src] read_ok read_ms=15.4 pos_sec=154.237 shape=1080x1050x3",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,54.846,50955,58.0,2.627,"car[2],traffic light[1]",0,2,0,0,0,0,1,0,0,0,0
test8,yolov8s,55.264,50963,39.0,2.458,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,55.514,50969,235.0,1.311,"car[3],traffic light[1],bus[1]",0,3,1,0,0,0,1,0,0,0,0
test8,yolov8s,56.014,50980,81.0,2.702,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,56.39,50988,79.0,2.237,traffic light[2],0,0,0,0,0,0,2,0,0,0,0
test8,yolov8s,56.765,50995,98.0,2.233,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test8,yolov8s,57.099,51003,191.0,1.905,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,57.516,51011,140.0,2.419,car[2][vision_pub] fid=51018 pos_sec=57.84945833333333 publish_ms=0.0 size=1080x1050,0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,57.891,51019,80.0,2.734,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test8,yolov8s,58.225,51028,80.0,2.238,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,58.6,51036,147.0,2.148,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test8,yolov8s,58.934,51044,151.0,1.963,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,59.351,51054,22.0,3.266,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,59.685,51061,78.0,1.996,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,59.977,51069,58.0,2.985,car[3][video_src] read_ok read_ms=19.2 pos_sec=60.310 shape=1080x1050x3,0,3,0,0,0,0,0,0,0,0,0
test8,yolov8s,60.352,51075,389.0,1.279,"car[2],truck[1]",0,2,0,1,0,0,0,0,0,0,0
test8,yolov8s,60.811,51085,138.0,2.308,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,61.27,51093,95.0,2.515,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,61.603,51101,154.0,2.054,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,61.979,51110,254.0,1.851,car[2][video_src] read_ok read_ms=17.0 pos_sec=62.437 shape=1080x1050x3,0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,62.437,51120,42.0,3.201,"car[2],bus[1]",0,2,1,0,0,0,0,0,0,0,0
test8,yolov8s,62.771,51127,38.0,2.364,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,63.188,51136,47.0,1.463,car[2],0,2,0,0,0,0,0,0,0,0,0
test8,yolov8s,63.522,51142,252.0,1.601,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,64.022,51153,96.0,2.697,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,64.481,51162,38.0,2.363,car[1],0,1,0,0,0,0,0,0,0,0,0
test8,yolov8s,64.856,51169,38.0,2.175,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,65.19,51176,218.0,1.761,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test8,yolov8s,65.691,51187,55.0,2.496,-[video_src] read_ok read_ms=19.3 pos_sec=65.941 shape=1080x1050x3,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,65.983,51194,22.0,2.764,train[1],0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,66.358,51202,22.0,2.269,"train[1],bus[1]",0,0,1,0,0,0,0,0,0,0,0
test8,yolov8s,66.65,51208,110.0,1.718,"train[1],bus[1][stream] timing draw=0.000s enc=0.010s total=0.088s fps_req=5[video_src] read_ok read_ms=44.0 pos_sec=166.583 shape=1080x1050x3",0,0,1,0,0,0,0,0,0,0,0
test8,yolov8s,66.984,51215,169.0,1.894,-,0,0,0,0,0,0,0,0,0,0,0
test8,yolov8s,67.442,51223,39.0,3.194,-,0,0,0,0,0,0,0,0,0,0,0
